  1987    0.22232E+03    0.97915E+01   -0.21404E+02
  1988    0.22259E+03    0.97234E+01   -0.21443E+02
  1989    0.22286E+03    0.96552E+01   -0.21476E+02
  1990    0.22314E+03    0.95863E+01   -0.21508E+02
  1991    0.22340E+03    0.95159E+01   -0.21534E+02
  1992    0.22366E+03    0.94463E+01   -0.21556E+02
  1993    0.22393E+03    0.93766E+01   -0.21573E+02
  1994    0.22420E+03    0.93054E+01   -0.21587E+02
  1995    0.22448E+03    0.92342E+01   -0.21597E+02
  1996    0.22474E+03    0.91622E+01   -0.21602E+02
  1997    0.22500E+03    0.90903E+01   -0.21602E+02
  1998    0.22527E+03    0.90190E+01   -0.21599E+02
  1999    0.22554E+03    0.89463E+01   -0.21592E+02
  2000    0.22579E+03    0.88743E+01   -0.21580E+02
  2001    0.22606E+03    0.88023E+01   -0.21564E+02
  2002    0.22631E+03    0.87296E+01   -0.21544E+02
  2003    0.22657E+03    0.86568E+01   -0.21519E+02
  2004    0.22683E+03    0.85840E+01   -0.21491E+02
  2005    0.22707E+03    0.85105E+01   -0.21458E+02
  2006    0.22732E+03    0.84385E+01   -0.21422E+02
  2007    0.22755E+03    0.83649E+01   -0.21381E+02
  2008    0.22779E+03    0.82914E+01   -0.21336E+02
  2009    0.22803E+03    0.82186E+01   -0.21286E+02
  2010    0.22825E+03    0.81458E+01   -0.21234E+02
  2011    0.22847E+03    0.80723E+01   -0.21177E+02
  2012    0.22869E+03    0.79995E+01   -0.21117E+02
  2013    0.22890E+03    0.79259E+01   -0.21052E+02
  2014    0.22911E+03    0.78539E+01   -0.20983E+02
  2015    0.22931E+03    0.77811E+01   -0.20911E+02
  2016    0.22952E+03    0.77090E+01   -0.20835E+02
  2017    0.22970E+03    0.76369E+01   -0.20755E+02
  2018    0.22988E+03    0.75650E+01   -0.20672E+02
  2019    0.23006E+03    0.74932E+01   -0.20583E+02
  2020    0.23023E+03    0.74216E+01   -0.20492E+02
  2021    0.23040E+03    0.73508E+01   -0.20398E+02
  2022    0.23055E+03    0.72800E+01   -0.20299E+02
  2023    0.23069E+03    0.72096E+01   -0.20198E+02
  2024    0.23084E+03    0.71395E+01   -0.20093E+02
  2025    0.23096E+03    0.70698E+01   -0.19984E+02
  2026    0.23109E+03    0.70004E+01   -0.19872E+02
  2027    0.23121E+03    0.69316E+01   -0.19756E+02
  2028    0.23131E+03    0.68631E+01   -0.19638E+02
  2029    0.23142E+03    0.67951E+01   -0.19516E+02
  2030    0.23150E+03    0.67275E+01   -0.19391E+02
  2031    0.23158E+03    0.66605E+01   -0.19263E+02
  2032    0.23165E+03    0.65940E+01   -0.19132E+02
  2033    0.23172E+03    0.65281E+01   -0.18998E+02
  2034    0.23178E+03    0.64627E+01   -0.18860E+02
  2035    0.23182E+03    0.63979E+01   -0.18720E+02
  2036    0.23185E+03    0.63336E+01   -0.18578E+02
  2037    0.23188E+03    0.62701E+01   -0.18432E+02
  2038    0.23188E+03    0.62071E+01   -0.18284E+02
  2039    0.23189E+03    0.61448E+01   -0.18132E+02
  2040    0.23189E+03    0.60832E+01   -0.17979E+02
  2041    0.23186E+03    0.60221E+01   -0.17822E+02
  2042    0.23184E+03    0.59619E+01   -0.17664E+02
  2043    0.23180E+03    0.59024E+01   -0.17502E+02
  2044    0.23176E+03    0.58436E+01   -0.17339E+02
  2045    0.23170E+03    0.57855E+01   -0.17173E+02
  2046    0.23164E+03    0.57282E+01   -0.17005E+02
  2047    0.23155E+03    0.56716E+01   -0.16836E+02
  2048    0.23146E+03    0.56159E+01   -0.16663E+02
  2049    0.23136E+03    0.55610E+01   -0.16489E+02
  2050    0.23125E+03    0.55068E+01   -0.16313E+02
  2051    0.23111E+03    0.54536E+01   -0.16135E+02
  2052    0.23098E+03    0.54012E+01   -0.15955E+02
  2053    0.23083E+03    0.53496E+01   -0.15773E+02
  2054    0.23067E+03    0.52989E+01   -0.15590E+02
  2055    0.23049E+03    0.52491E+01   -0.15406E+02
  2056    0.23031E+03    0.52002E+01   -0.15220E+02
  2057    0.23012E+03    0.51522E+01   -0.15031E+02
  2058    0.22991E+03    0.51051E+01   -0.14843E+02
  2059    0.22970E+03    0.50589E+01   -0.14652E+02
  2060    0.22947E+03    0.50135E+01   -0.14460E+02
  2061    0.22923E+03    0.49692E+01   -0.14266E+02
  2062    0.22898E+03    0.49259E+01   -0.14072E+02
  2063    0.22872E+03    0.48835E+01   -0.13877E+02
  2064    0.22844E+03    0.48421E+01   -0.13681E+02
  2065    0.22814E+03    0.48016E+01   -0.13484E+02
  2066    0.22785E+03    0.47622E+01   -0.13286E+02
  2067    0.22754E+03    0.47236E+01   -0.13088E+02
  2068    0.22721E+03    0.46861E+01   -0.12889E+02
  2069    0.22688E+03    0.46496E+01   -0.12688E+02
  2070    0.22653E+03    0.46141E+01   -0.12489E+02
  2071    0.22617E+03    0.45796E+01   -0.12288E+02
  2072    0.22580E+03    0.45461E+01   -0.12087E+02
  2073    0.22542E+03    0.45137E+01   -0.11886E+02
  2074    0.22503E+03    0.44822E+01   -0.11685E+02
  2075    0.22462E+03    0.44517E+01   -0.11483E+02
  2076    0.22420E+03    0.44223E+01   -0.11280E+02
  2077    0.22378E+03    0.43939E+01   -0.11079E+02
  2078    0.22334E+03    0.43666E+01   -0.10877E+02
  2079    0.22287E+03    0.43403E+01   -0.10675E+02
  2080    0.22242E+03    0.43150E+01   -0.10473E+02
  2081    0.22195E+03    0.42908E+01   -0.10272E+02
  2082    0.22146E+03    0.42676E+01   -0.10071E+02
  2083    0.22097E+03    0.42454E+01   -0.98714E+01
  2084    0.22046E+03    0.42244E+01   -0.96712E+01
  2085    0.21995E+03    0.42042E+01   -0.94711E+01
  2086    0.21942E+03    0.41852E+01   -0.92717E+01
  2087    0.21888E+03    0.41672E+01   -0.90737E+01
  2088    0.21833E+03    0.41502E+01   -0.88765E+01
  2089    0.21778E+03    0.41343E+01   -0.86793E+01
  2090    0.21720E+03    0.41193E+01   -0.84835E+01
  2091    0.21663E+03    0.41054E+01   -0.82885E+01
  2092    0.21604E+03    0.40925E+01   -0.80950E+01
  2093    0.21543E+03    0.40806E+01   -0.79007E+01
  2094    0.21483E+03    0.40698E+01   -0.77087E+01
  2095    0.21421E+03    0.40599E+01   -0.75181E+01
  2096    0.21358E+03    0.40511E+01   -0.73292E+01
  2097    0.21294E+03    0.40432E+01   -0.71409E+01
  2098    0.21230E+03    0.40364E+01   -0.69546E+01
  2099    0.21164E+03    0.40304E+01   -0.67685E+01
  2100    0.21098E+03    0.40256E+01   -0.65850E+01
  2101    0.21030E+03    0.40217E+01   -0.64027E+01
  2102    0.20962E+03    0.40188E+01   -0.62219E+01
  2103    0.20892E+03    0.40167E+01   -0.60428E+01
  2104    0.20823E+03    0.40157E+01   -0.58653E+01
  2105    0.20751E+03    0.40155E+01   -0.56896E+01
  2106    0.20680E+03    0.40164E+01   -0.55157E+01
  2107    0.20607E+03    0.40181E+01   -0.53437E+01
  2108    0.20533E+03    0.40208E+01   -0.51736E+01
  2109    0.20460E+03    0.40243E+01   -0.50053E+01
  2110    0.20385E+03    0.40288E+01   -0.48391E+01
  2111    0.20310E+03    0.40340E+01   -0.46750E+01
  2112    0.20233E+03    0.40403E+01   -0.45129E+01
  2113    0.20156E+03    0.40472E+01   -0.43530E+01
  2114    0.20079E+03    0.40550E+01   -0.41953E+01
  2115    0.20000E+03    0.40638E+01   -0.40398E+01
  2116    0.19922E+03    0.40735E+01   -0.38865E+01
  2117    0.19843E+03    0.40841E+01   -0.37358E+01
  2118    0.19762E+03    0.40952E+01   -0.35872E+01
  2119    0.19682E+03    0.41073E+01   -0.34411E+01
  2120    0.19600E+03    0.41200E+01   -0.32973E+01
  2121    0.19518E+03    0.41336E+01   -0.31561E+01
  2122    0.19436E+03    0.41479E+01   -0.30174E+01
  2123    0.19353E+03    0.41629E+01   -0.28813E+01
  2124    0.19270E+03    0.41786E+01   -0.27476E+01
  2125    0.19186E+03    0.41951E+01   -0.26166E+01
  2126    0.19103E+03    0.42121E+01   -0.24882E+01
  2127    0.19017E+03    0.42300E+01   -0.23626E+01
  2128    0.18933E+03    0.42484E+01   -0.22396E+01
  2129    0.18847E+03    0.42675E+01   -0.21193E+01
  2130    0.18762E+03    0.42872E+01   -0.20018E+01
  2131    0.18676E+03    0.43077E+01   -0.18871E+01
  2132    0.18590E+03    0.43287E+01   -0.17750E+01
  2133    0.18503E+03    0.43503E+01   -0.16660E+01
  2134    0.18416E+03    0.43725E+01   -0.15598E+01
  2135    0.18329E+03    0.43953E+01   -0.14563E+01
  2136    0.18241E+03    0.44184E+01   -0.13559E+01
  2137    0.18154E+03    0.44423E+01   -0.12583E+01
  2138    0.18066E+03    0.44666E+01   -0.11637E+01
  2139    0.17978E+03    0.44914E+01   -0.10719E+01
  2140    0.17890E+03    0.45167E+01   -0.98316E+00
  2141    0.17802E+03    0.45423E+01   -0.89745E+00
  2142    0.17713E+03    0.45685E+01   -0.81465E+00
  2143    0.17624E+03    0.45951E+01   -0.73494E+00
  2144    0.17535E+03    0.46221E+01   -0.65808E+00
  2145    0.17447E+03    0.46495E+01   -0.58445E+00
  2146    0.17357E+03    0.46772E+01   -0.51370E+00
  2147    0.17268E+03    0.47053E+01   -0.44605E+00
  2148    0.17181E+03    0.47339E+01   -0.38145E+00
  2149    0.17092E+03    0.47628E+01   -0.31987E+00
  2150    0.17003E+03    0.47919E+01   -0.26135E+00
  2151    0.16915E+03    0.48213E+01   -0.20589E+00
  2152    0.16826E+03    0.48510E+01   -0.15346E+00
  2153    0.16738E+03    0.48809E+01   -0.10411E+00
  2154    0.16649E+03    0.49111E+01   -0.57794E-01
  2155    0.16561E+03    0.49415E+01   -0.14511E-01
  2156    0.16474E+03    0.49721E+01    0.25758E-01
  2157    0.16386E+03    0.50029E+01    0.63002E-01
  2158    0.16299E+03    0.50339E+01    0.97244E-01
  2159    0.16211E+03    0.50651E+01    0.12849E+00
  2160    0.16124E+03    0.50963E+01    0.15676E+00
  2161    0.16037E+03    0.51277E+01    0.18207E+00
  2162    0.15950E+03    0.51592E+01    0.20441E+00
  2163    0.15864E+03    0.51908E+01    0.22381E+00
  2164    0.15778E+03    0.52224E+01    0.24029E+00
  2165    0.15692E+03    0.52543E+01    0.25385E+00
  2166    0.15607E+03    0.52860E+01    0.26452E+00
  2167    0.15522E+03    0.53177E+01    0.27230E+00
  2168    0.15437E+03    0.53496E+01    0.27722E+00
  2169    0.15353E+03    0.53813E+01    0.27931E+00
  2170    0.15270E+03    0.54132E+01    0.27859E+00
  2171    0.15186E+03    0.54448E+01    0.27509E+00
  2172    0.15103E+03    0.54765E+01    0.26883E+00
  2173    0.15021E+03    0.55080E+01    0.25983E+00
  2174    0.14939E+03    0.55396E+01    0.24813E+00
  2175    0.14857E+03    0.55710E+01    0.23374E+00
  2176    0.14776E+03    0.56022E+01    0.21670E+00
  2177    0.14697E+03    0.56333E+01    0.19703E+00
  2178    0.14617E+03    0.56643E+01    0.17476E+00
  2179    0.14537E+03    0.56951E+01    0.14993E+00
  2180    0.14458E+03    0.57256E+01    0.12255E+00
  2181    0.14380E+03    0.57561E+01    0.92657E-01
  2182    0.14302E+03    0.57863E+01    0.60282E-01
  2183    0.14225E+03    0.58163E+01    0.25487E-01
  2184    0.14148E+03    0.58460E+01   -0.11727E-01
  2185    0.14072E+03    0.58754E+01   -0.51304E-01
  2186    0.13996E+03    0.59047E+01   -0.93206E-01
  2187    0.13923E+03    0.59335E+01   -0.13741E+00
  2188    0.13848E+03    0.59622E+01   -0.18385E+00
  2189    0.13775E+03    0.59905E+01   -0.23252E+00
  2190    0.13703E+03    0.60184E+01   -0.28336E+00
  2191    0.13631E+03    0.60461E+01   -0.33635E+00
  2192    0.13560E+03    0.60733E+01   -0.39145E+00
  2193    0.13489E+03    0.61002E+01   -0.44861E+00
  2194    0.13420E+03    0.61268E+01   -0.50780E+00
  2195    0.13350E+03    0.61530E+01   -0.56903E+00
  2196    0.13282E+03    0.61787E+01   -0.63216E+00
  2197    0.13215E+03    0.62040E+01   -0.69715E+00
  2198    0.13148E+03    0.62289E+01   -0.76400E+00
  2199    0.13081E+03    0.62533E+01   -0.83272E+00
  2200    0.13016E+03    0.62773E+01   -0.90323E+00
