# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       5.803651111912e+13       2.242067794565e-25       7.979906513356e-09       7.273561894110e+21       1.412136149541e+04       2.433185803747e-10       8.195545534452e+17       4.606738184884e-09       3.121650365911e+43       4.881823732460e+32       2.636184815528e+33       7.183089304730e+42       3.390010317667e-08       1.450510966049e+43       5.290470262745e+43       1.591652752806e-17       1.999999999963e+00 
       5.763307956218e+13       2.273566605011e-25       8.034476195462e-09       7.172791348457e+21       1.412136149541e+04       2.450218104373e-10       8.138575505910e+17       4.638985352178e-09       3.035752609243e+43       4.780724119712e+32       2.581591024644e+33       6.985433838905e+42       3.390010317667e-08       1.410597579410e+43       5.144893572850e+43       1.614013882330e-17       1.999999999963e+00 
       5.723245239541e+13       2.305507942244e-25       8.090864866972e-09       7.073416914231e+21       1.412136149541e+04       2.467369631104e-10       8.082001495442e+17       4.671458249642e-09       2.952218481982e+43       4.681718218711e+32       2.528127838104e+33       6.793217214435e+42       3.390010317667e-08       1.371782480527e+43       5.003322684252e+43       1.636689163363e-17       1.999999999963e+00 
       5.683461012454e+13       2.337898023325e-25       8.147253538482e-09       6.975419249200e+21       1.412136149541e+04       2.484641218522e-10       8.025820750191e+17       4.704158457389e-09       2.870982944664e+43       4.584762669956e+32       2.475771841776e+33       6.606289771937e+42       3.390010317667e-08       1.334035448060e+43       4.865647370211e+43       1.659683009418e-17       1.999999999962e+00 
       5.643953339081e+13       2.370743152654e-25       8.205461199395e-09       6.878779279109e+21       1.412136149541e+04       2.502033707051e-10       7.970030536436e+17       4.737087566591e-09       2.791982747502e+43       4.489815011893e+32       2.424500106422e+33       6.424505970169e+42       3.390010317667e-08       1.297327092264e+43       4.731760437070e+43       1.682999896017e-17       1.999999999962e+00 
       5.604720297002e+13       2.404049723205e-25       8.261849870905e-09       6.783478193964e+21       1.412136149540e+04       2.519547943001e-10       7.914628139459e+17       4.770247179556e-09       2.715156381141e+43       4.396833662322e+32       2.374290177654e+33       6.247724272719e+42       3.390010317667e-08       1.261628832104e+43       4.601557640798e+43       1.706644361556e-17       1.999999999961e+00 
       5.565759977162e+13       2.437824217766e-25       8.320057531819e-09       6.689497444369e+21       1.412136149540e+04       2.537184778602e-10       7.859610863416e+17       4.803638909813e-09       2.640444028762e+43       4.305777900185e+32       2.325120066100e+33       6.075807037796e+42       3.390010317667e-08       1.226912873005e+43       4.474937605822e+43       1.730621008191e-17       1.999999999961e+00 
       5.527070483775e+13       2.472073210201e-25       8.378265192732e-09       6.596818737922e+21       1.412136149540e+04       2.554945072052e-10       7.804976031197e+17       4.837264382181e-09       2.567787519515e+43       4.216607847732e+32       2.276968237776e+33       5.908620411071e+42       3.390010317667e-08       1.193152185207e+43       4.351801746099e+43       1.754934502734e-17       1.999999999960e+00 
       5.488649934235e+13       2.506803366731e-25       8.436472853646e-09       6.505424035646e+21       1.412136149540e+04       2.572829687556e-10       7.750720984307e+17       4.871125232856e-09       2.497130283223e+43       4.129284453059e+32       2.229813604652e+33       5.746034221454e+42       3.390010317667e-08       1.160320482724e+43       4.232054188356e+43       1.779589577563e-17       1.999999999960e+00 
       5.450496459022e+13       2.542021447230e-25       8.496499503963e-09       6.415295548487e+21       1.412136149540e+04       2.590839495369e-10       7.696843082728e+17       4.905223109485e-09       2.428417306338e+43       4.043769473001e+32       2.183635515420e+33       5.587921879743e+42       3.390010317667e-08       1.128392202872e+43       4.115601697444e+43       1.804591031537e-17       1.999999999960e+00 
       5.412608201611e+13       2.577734306542e-25       8.554707164876e-09       6.326415733844e+21       1.412136149540e+04       2.608975371837e-10       7.643339704794e+17       4.939559671251e-09       2.361595089109e+43       3.960025456386e+32       2.138413746448e+33       5.434160280064e+42       3.390010317667e-08       1.097342486374e+43       4.002353603742e+43       1.829943730939e-17       1.999999999959e+00 
       5.374983318382e+13       2.613948895814e-25       8.614733815193e-09       6.238767292157e+21       1.412136149540e+04       2.627238199440e-10       7.590208247065e+17       4.974136588949e-09       2.296611603922e+43       3.878015727634e+32       2.094128492922e+33       5.284629704018e+42       3.390010317667e-08       1.067147157998e+43       3.892221732569e+43       1.855652610414e-17       1.999999999959e+00 
       5.337619978533e+13       2.650672263851e-25       8.676579454914e-09       6.152333163544e+21       1.412136149540e+04       2.645628866836e-10       7.537446124195e+17       5.008955545071e-09       2.233416254799e+43       3.797704370694e+32       2.050760360175e+33       5.139213727472e+42       3.390010317667e-08       1.037782707735e+43       3.785120335525e+43       1.881722673938e-17       1.999999999958e+00 
       5.300516363985e+13       2.687911558486e-25       8.736606105231e-09       6.067096524473e+21       1.412136149540e+04       2.664148268903e-10       7.485050768814e+17       5.044018233886e-09       2.171959837999e+43       3.719056213315e+32       2.008290355190e+33       4.997799129911e+42       3.390010317667e-08       1.009226272500e+43       3.680966023728e+43       1.908158995783e-17       1.999999999958e+00 
       5.263670669300e+13       2.725674027971e-25       8.798451744951e-09       5.983040784493e+21       1.412136149540e+04       2.682797306786e-10       7.433019631394e+17       5.079326361523e-09       2.112194503709e+43       3.642036811641e+32       1.966699878286e+33       4.860275806280e+42       3.390010317667e-08       9.814556183212e+42       3.579677702891e+43       1.934966721514e-17       1.999999999958e+00 
       5.227081101588e+13       2.763967022389e-25       8.858478395268e-09       5.900149583003e+21       1.412136149540e+04       2.701576887933e-10       7.381350180133e+17       5.114881646053e-09       2.054073718788e+43       3.566612435127e+32       1.925970714969e+33       4.726536681263e+42       3.390010317667e-08       9.544491230381e+42       3.481176510181e+43       1.962151068984e-17       1.999999999957e+00 
       5.190745880425e+13       2.802797995086e-25       8.922143024392e-09       5.818406786067e+21       1.412136149540e+04       2.720487926149e-10       7.330039900827e+17       5.150685817575e-09       1.997552230540e+43       3.492750051769e+32       1.886085027955e+33       4.596477625912e+42       3.390010317667e-08       9.281857594605e+42       3.385385752815e+43       1.989717329352e-17       1.999999999957e+00 
       5.154663237761e+13       2.842174504119e-25       8.983988664113e-09       5.737796483275e+21       1.412136149540e+04       2.739531341632e-10       7.279086296750e+17       5.186740618297e-09       1.942586031473e+43       3.420417313634e+32       1.847025349363e+33       4.469997376571e+42       3.390010317667e-08       9.026450789990e+42       3.292230848348e+43       2.017670868111e-17       1.999999999956e+00 
       5.118831417836e+13       2.882104213727e-25       9.045834303834e-09       5.658302984645e+21       1.412136149540e+04       2.758708061023e-10       7.228486888530e+17       5.223047802625e-09       1.889132325043e+43       3.349582542697e+32       1.808774573056e+33       4.346997456032e+42       3.390010317667e-08       8.778071957436e+42       3.201639266604e+43       2.046017126137e-17       1.999999999956e+00 
       5.083248677097e+13       2.922594895825e-25       9.109498932958e-09       5.579910817570e+21       1.412136149540e+04       2.778019017450e-10       7.178239214032e+17       5.259609137243e-09       1.837149492327e+43       3.280214716964e+32       1.771315947160e+33       4.227382096865e+42       3.390010317667e-08       8.536527709802e+42       3.113540473204e+43       2.074761620741e-17       1.999999999956e+00 
       5.047913284108e+13       2.963654431516e-25       9.173163562082e-09       5.502604723807e+21       1.412136149540e+04       2.797465150573e-10       7.128340828234e+17       5.296426401203e-09       1.786597059621e+43       3.212283456888e+32       1.734633066719e+33       4.111058166850e+42       3.390010317667e-08       8.301629981342e+42       3.027865874646e+43       2.103909946750e-17       1.999999999955e+00 
       5.012823519472e+13       3.005290812624e-25       9.238647180609e-09       5.426369656504e+21       1.412136149540e+04       2.817047406627e-10       7.078789303112e+17       5.333501386010e-09       1.737435666928e+43       3.145759012064e+32       1.698709866515e+33       3.997935096464e+42       3.390010317667e-08       8.073195881269e+42       2.944548764902e+43       2.133467777592e-17       1.999999999955e+00 
       4.977977675741e+13       3.047512143250e-25       9.302311809734e-09       5.351190777275e+21       1.412136149540e+04       2.836766738473e-10       7.029582227520e+17       5.370835895712e-09       1.689627037309e+43       3.080612248202e+32       1.663530614029e+33       3.887924808369e+42       3.390010317667e-08       7.851047551363e+42       2.863524273479e+43       2.163440866398e-17       1.999999999954e+00 
       4.943374057340e+13       3.090326641350e-25       9.367795428261e-09       5.277053453311e+21       1.412136149540e+04       2.856624105642e-10       6.980717207070e+17       5.408431746981e-09       1.643133947085e+43       3.016814634361e+32       1.629079902555e+33       3.780941648827e+42       3.390010317667e-08       7.635012027489e+42       2.784729314910e+43       2.193835047130e-17       1.999999999954e+00 
       4.909010980477e+13       3.133742640334e-25       9.433279046789e-09       5.203943254529e+21       1.412136149540e+04       2.876620474382e-10       6.932191864022e+17       5.446290769209e-09       1.597920196852e+43       2.954338230464e+32       1.595342644450e+33       3.676902321018e+42       3.390010317667e-08       7.424921104927e+42       2.708102539636e+43       2.224656235706e-17       1.999999999954e+00 
       4.874886773065e+13       3.177768590688e-25       9.498762665316e-09       5.131845950768e+21       1.412136149540e+04       2.896756817702e-10       6.884003837162e+17       5.484414804593e-09       1.553950583297e+43       2.893155675051e+32       1.562304064528e+33       3.575725820180e+42       3.390010317667e-08       7.220611207409e+42       2.633584286241e+43       2.255910431161e-17       1.999999999953e+00 
       4.840999774643e+13       3.222413061618e-25       9.566065273248e-09       5.060747509015e+21       1.412136149540e+04       2.917034115426e-10       6.836150781690e+17       5.522805708225e-09       1.511190871789e+43       2.833240173305e+32       1.529949693585e+33       3.477333370544e+42       3.390010317667e-08       7.021923259759e+42       2.561116535000e+43       2.287603716807e-17       1.999999999953e+00 
       4.807348336289e+13       3.267684742720e-25       9.633367881179e-09       4.990634090676e+21       1.412136149540e+04       2.937453354234e-10       6.788630369106e+17       5.561465348182e-09       1.469607769722e+43       2.774565485311e+32       1.498265362068e+33       3.381648363992e+42       3.390010317667e-08       6.828702564037e+42       2.490642862702e+43       2.319742261424e-17       1.999999999952e+00 
